,Unique_ID,Class_1_Probability
9696,Candidate_36326,0.14479444110684173
9697,Candidate_46245,0.3875364979536731
9698,Candidate_911,0.642955264086622
9699,Candidate_42609,0.39941753966655175
9700,Candidate_2712,0.547290618945173
9701,Candidate_40317,0.1569661284838946
9702,Candidate_27018,0.10454944845189529
9703,Candidate_12239,0.1986796195183433
9704,Candidate_16663,0.3923846322797357
9705,Candidate_23132,0.033411180420694374
9706,Candidate_24648,0.08164321523095787
9707,Candidate_30639,0.6079517734207366
9708,Candidate_1949,0.43228518221645285
9709,Candidate_28888,0.4066769875102742
9710,Candidate_53966,0.8604784431743862
9711,Candidate_23130,0.43348818553425134
9712,Candidate_24693,0.3685143512716876
9713,Candidate_26182,0.1170372464187467
9714,Candidate_54241,0.7966890767490106
9715,Candidate_16039,0.07334284430973391
9716,Candidate_53929,0.7635180447772635
9717,Candidate_26455,0.4209615814694633
9718,Candidate_15141,0.24448531878886817
9719,Candidate_49375,0.4252417662678096
9720,Candidate_4889,0.1356229180587092
9721,Candidate_49776,0.03697283668864024
9722,Candidate_19674,0.24100081871057097
9723,Candidate_29474,0.5867863224577313
9724,Candidate_32327,0.18173651560074333
9725,Candidate_8151,0.561504897968796
9726,Candidate_30340,0.36890107437658604
9727,Candidate_41025,0.49454181493003746
9728,Candidate_36900,0.5868963218451869
9729,Candidate_36668,0.09344851832395704
9730,Candidate_6786,0.5014800272069184
9731,Candidate_39276,0.3091656749319543
9732,Candidate_4111,0.2265777811440723
9733,Candidate_51706,0.9124139991526429
9734,Candidate_170,0.6197589103940906
9735,Candidate_47634,0.6442032772594156
9736,Candidate_30016,0.6352924181487976
9737,Candidate_10953,0.8801277591605342
9738,Candidate_10547,0.43905630660794714
9739,Candidate_10552,0.492980860627495
9740,Candidate_22152,0.8096643233252457
9741,Candidate_20142,0.6495879259008467
9742,Candidate_53729,0.5487438782469118
9743,Candidate_17991,0.1683773893271314
9744,Candidate_42397,0.5648151058268394
9745,Candidate_25569,0.24787756110156245
9746,Candidate_6733,0.8387756586251371
9747,Candidate_32769,0.14368751926416967
9748,Candidate_54403,0.8969244531541593
9749,Candidate_37595,0.31889608823240423
9750,Candidate_44241,0.4881603011278775
9751,Candidate_52977,0.5721869168457699
9752,Candidate_44942,0.020895405719819123
9753,Candidate_497,0.6288757927589014
9754,Candidate_43699,0.625717627263763
9755,Candidate_46086,0.5121066768439981
9756,Candidate_49970,0.25735693837366935
9757,Candidate_37080,0.031037567105644547
9758,Candidate_28914,0.4085500260856851
9759,Candidate_16971,0.5893450128993108
9760,Candidate_33950,0.7470398425413252
9761,Candidate_2130,0.7826950767320004
9762,Candidate_30632,0.4491546490296729
9763,Candidate_31722,0.5340182469464231
9764,Candidate_35918,0.46312262239606033
9765,Candidate_49576,0.057674190608330685
9766,Candidate_3091,0.6535535369163167
9767,Candidate_12944,0.3919346045054337
9768,Candidate_16193,0.17082248617061357
9769,Candidate_8424,0.3604097925393081
9770,Candidate_27828,0.23690038504211117
9771,Candidate_11980,0.7340445754593007
9772,Candidate_9416,0.6217447327661101
9773,Candidate_54498,0.9480874636032479
9774,Candidate_40721,0.6778565244820969
9775,Candidate_44635,0.06787975073339218
9776,Candidate_47272,0.5293045967481647
9777,Candidate_48289,0.33772550092998416
9778,Candidate_6050,0.843470105724766
9779,Candidate_22995,0.4864842381566307
9780,Candidate_51749,0.9257739714566995
9781,Candidate_43649,0.5382878461890352
9782,Candidate_2872,0.3213070027621415
9783,Candidate_1569,0.6846720354012511
9784,Candidate_18082,0.45041494110957836
9785,Candidate_45221,0.452170453627987
9786,Candidate_46102,0.0753674018064593
9787,Candidate_28695,0.04217748734668876
9788,Candidate_18577,0.5155279133293015
9789,Candidate_47332,0.33323313616982075
9790,Candidate_22210,0.06031437607635739
9791,Candidate_298,0.4306412717027902
9792,Candidate_27790,0.6115475206678863
9793,Candidate_22682,0.5297920359441064
9794,Candidate_21660,0.35400076742244657
9795,Candidate_17215,0.7033488477387314
9796,Candidate_47832,0.32836520267098634
9797,Candidate_30055,0.4360379814046802
9798,Candidate_43297,0.2540574554546308
9799,Candidate_47066,0.4125686243199684
9800,Candidate_46098,0.3980034500758837
9801,Candidate_52236,0.5237261317361755
9802,Candidate_41478,0.08416594798376584
9803,Candidate_21727,0.23030558700081605
9804,Candidate_34982,0.02699689539429183
9805,Candidate_22653,0.05459488776336075
9806,Candidate_33529,0.46589083013078514
9807,Candidate_14401,0.2628699440098295
9808,Candidate_1893,0.5677216830418594
9809,Candidate_42778,0.36226895968355755
9810,Candidate_400,0.48022633020464806
9811,Candidate_54268,0.27876674844096677
9812,Candidate_42012,0.14877011199408788
9813,Candidate_52355,0.38057544698362433
9814,Candidate_49171,0.527030685590037
9815,Candidate_3769,0.23645279343567455
9816,Candidate_24267,0.17474761037411843
9817,Candidate_29693,0.2795541195087954
9818,Candidate_6117,0.5670132358318684
9819,Candidate_52884,0.9518757813741865
9820,Candidate_24614,0.5908243604400473
9821,Candidate_45297,0.21722447467490216
9822,Candidate_31951,0.5038377589369024
9823,Candidate_31740,0.5406208491214105
9824,Candidate_50108,0.45281580693434204
9825,Candidate_1709,0.4888272148063078
9826,Candidate_1087,0.4925039976620234
9827,Candidate_33254,0.7627573072750166
9828,Candidate_10168,0.5924362818884751
9829,Candidate_22958,0.4878028704236012
9830,Candidate_8457,0.4478344183028968
9831,Candidate_36422,0.7440961367685581
9832,Candidate_20525,0.1820649400994004
9833,Candidate_17707,0.624470380241549
9834,Candidate_19467,0.04251330723233864
9835,Candidate_5506,0.2908618555804021
9836,Candidate_43822,0.023257930298077982
9837,Candidate_23724,0.0460572064470142
9838,Candidate_8297,0.49821824949387217
9839,Candidate_52578,0.40160267807525735
9840,Candidate_6012,0.3406977979006523
9841,Candidate_46416,0.31554180369468837
9842,Candidate_9210,0.4835945823639681
9843,Candidate_37106,0.1574644365075743
9844,Candidate_18339,0.19635753421072183
9845,Candidate_39170,0.20593020831612244
9846,Candidate_46484,0.4930708308286088
9847,Candidate_31573,0.06953070684264483
9848,Candidate_41716,0.09033636030106103
9849,Candidate_35634,0.40119356175458787
9850,Candidate_3615,0.8283756872284361
9851,Candidate_50974,0.784341112211469
9852,Candidate_8535,0.1788090976232708
9853,Candidate_53509,0.8616733794363355
9854,Candidate_54537,0.46901676565055767
9855,Candidate_34178,0.1917181920495003
9856,Candidate_53403,0.8162008421719392
9857,Candidate_46538,0.5163239252787591
9858,Candidate_20248,0.3850614918081174
9859,Candidate_45867,0.15581885200860512
9860,Candidate_3161,0.4631440085600334
9861,Candidate_6691,0.43995401072337725
9862,Candidate_43415,0.1840481052444197
9863,Candidate_11470,0.9681191712325712
9864,Candidate_44406,0.4464300911315437
9865,Candidate_9159,0.7537693934434838
9866,Candidate_563,0.635137165042484
9867,Candidate_47261,0.5989693636689297
9868,Candidate_39960,0.5098108491199953
9869,Candidate_28983,0.5722729045999119
9870,Candidate_22002,0.2745285022760751
9871,Candidate_54277,0.9558450403532461
9872,Candidate_7454,0.7282245560833442
9873,Candidate_30378,0.20512399784471966
9874,Candidate_42866,0.08751645203462122
9875,Candidate_18290,0.14483345689721255
9876,Candidate_3675,0.8569689916597159
9877,Candidate_48398,0.7716666702800721
9878,Candidate_32155,0.2316616299055481
9879,Candidate_35580,0.43675185560962765
9880,Candidate_14519,0.4217940493483777
9881,Candidate_51852,0.9358646883902815
9882,Candidate_36354,0.3756111786272941
9883,Candidate_51838,0.5212094020794745
9884,Candidate_24640,0.4435398058859074
9885,Candidate_7836,0.5399790320929096
9886,Candidate_45667,0.32215040134890915
9887,Candidate_52183,0.8118766971575129
9888,Candidate_7502,0.7478588598078894
9889,Candidate_40088,0.4302793404167836
9890,Candidate_32274,0.4317705906303056
9891,Candidate_35034,0.08721340264973015
9892,Candidate_35184,0.38961942798293486
9893,Candidate_39351,0.09619471202697759
9894,Candidate_18636,0.45412318979962785
9895,Candidate_15810,0.06886450647285465
9896,Candidate_13698,0.26104237797595864
9897,Candidate_23271,0.28905865727380475
9898,Candidate_17345,0.2801917641985874
9899,Candidate_9802,0.5916115260102939
9900,Candidate_14433,0.20776403155503984
9901,Candidate_36742,0.5202921821153658
9902,Candidate_6629,0.8062114695845157
9903,Candidate_28832,0.5116974292225414
9904,Candidate_8767,0.6344431153604095
9905,Candidate_18258,0.14498374944226314
9906,Candidate_27998,0.6519927445462299
9907,Candidate_18185,0.49477861595567163
9908,Candidate_30226,0.04943332480433099
9909,Candidate_46998,0.1731768817296947
9910,Candidate_38993,0.5897575672118541
9911,Candidate_18971,0.18324783391312957
9912,Candidate_45328,0.16759393733797393
9913,Candidate_9254,0.3535563509997816
9914,Candidate_33166,0.536228418213033
9915,Candidate_46630,0.1722288240499756
9916,Candidate_45162,0.36300592387721636
9917,Candidate_34349,0.5993979476062202
9918,Candidate_53946,0.8411899972064121
9919,Candidate_51035,0.520794214458244
9920,Candidate_3770,0.678073752712691
9921,Candidate_3950,0.5125061914264235
9922,Candidate_21511,0.20066014776297336
9923,Candidate_7484,0.7751727698997011
9924,Candidate_37448,0.541072967458302
9925,Candidate_45138,0.4654594106059053
9926,Candidate_28018,0.26244926726153023
9927,Candidate_32157,0.44012122423705635
9928,Candidate_37743,0.5239193845052514
9929,Candidate_43252,0.32892811352575685
9930,Candidate_29615,0.5741197866637575
9931,Candidate_24845,0.3391317832998849
9932,Candidate_12593,0.06869363418287103
9933,Candidate_45813,0.33593817840417084
9934,Candidate_41370,0.4981416630867632
9935,Candidate_32767,0.4765850858786787
9936,Candidate_28812,0.2721956281016171
9937,Candidate_43943,0.10378484463379765
9938,Candidate_54835,0.1539489720782276
9939,Candidate_3280,0.804450609303413
9940,Candidate_51237,0.19589242750077285
9941,Candidate_50656,0.4845063594793678
9942,Candidate_48710,0.4953972523657952
9943,Candidate_34004,0.46285899019048177
9944,Candidate_51739,0.8298806670791162
9945,Candidate_18540,0.5954364586103967
9946,Candidate_48089,0.6299276442620548
9947,Candidate_10044,0.9128460235792987
9948,Candidate_32584,0.6095476995768564
9949,Candidate_44085,0.22700486360370892
9950,Candidate_43661,0.19055374591084598
9951,Candidate_13298,0.46451039576607384
9952,Candidate_869,0.500062626982475
9953,Candidate_47079,0.6665772555982499
9954,Candidate_4677,0.6772300524074905
9955,Candidate_16442,0.38171975094144084
9956,Candidate_48357,0.13299298514201563
9957,Candidate_5810,0.48142433032099374
9958,Candidate_18071,0.31550556392600115
9959,Candidate_40095,0.20542211110189132
9960,Candidate_39854,0.40183654470029867
9961,Candidate_42833,0.31193181762006245
9962,Candidate_21490,0.42128737679956824
9963,Candidate_19326,0.4940166820932754
9964,Candidate_48280,0.19655263892518743
9965,Candidate_42642,0.6032019673682596
9966,Candidate_23031,0.3255414080887842
9967,Candidate_13713,0.2307917834109316
9968,Candidate_13387,0.45998966075106845
9969,Candidate_25789,0.7449491435190386
9970,Candidate_2555,0.41370695922687667
9971,Candidate_3443,0.3353329845395693
9972,Candidate_15815,0.22496545212783778
9973,Candidate_40345,0.24462222973005376
9974,Candidate_34639,0.6873238494152113
9975,Candidate_20694,0.6431450164925857
9976,Candidate_26030,0.02952921772330417
9977,Candidate_10284,0.5503891170559582
9978,Candidate_53274,0.6746071537231013
9979,Candidate_47,0.521164544040324
9980,Candidate_28801,0.3354720981587835
9981,Candidate_2761,0.7901202160073445
9982,Candidate_24832,0.39925484370418324
9983,Candidate_12970,0.15527158500990376
9984,Candidate_3407,0.7880898762074946
9985,Candidate_9139,0.5197301140178389
9986,Candidate_28399,0.2683888256232288
9987,Candidate_2707,0.585763037340062
9988,Candidate_36809,0.3528313681767875
9989,Candidate_44833,0.3626505689595408
9990,Candidate_35748,0.2146480455130985
9991,Candidate_54610,0.505924209450353
9992,Candidate_1260,0.8943859615883814
9993,Candidate_4038,0.5050228138842362
9994,Candidate_46109,0.6675444715837563
9995,Candidate_11285,0.5560418458872205
9996,Candidate_44561,0.27607098182653517
9997,Candidate_51644,0.6891419043117173
9998,Candidate_45240,0.029386466173551378
9999,Candidate_17383,0.032489358222453385
10000,Candidate_20437,0.03941772472449619
10001,Candidate_12190,0.2333588833410824
10002,Candidate_24800,0.6718635809565959
10003,Candidate_12825,0.8424884572880451
10004,Candidate_20072,0.3409046026647879
10005,Candidate_16296,0.3064648182924832
10006,Candidate_20184,0.35990019741179496
10007,Candidate_27202,0.500523172263155
10008,Candidate_10322,0.8203505538853773
10009,Candidate_22870,0.262122163389145
10010,Candidate_6961,0.5348989499555544
10011,Candidate_19195,0.400550232007121
10012,Candidate_38860,0.6498380186121464
10013,Candidate_36378,0.6338076315907916
10014,Candidate_6192,0.49585409092763155
10015,Candidate_5623,0.5551759036176258
10016,Candidate_15155,0.34335360317181385
10017,Candidate_37578,0.44451943130966204
10018,Candidate_26715,0.2290545431090522
10019,Candidate_40114,0.6179197473652708
10020,Candidate_33008,0.2550442875154811
10021,Candidate_48983,0.5427273443642228
10022,Candidate_50096,0.6729570454378672
10023,Candidate_41608,0.05154301938999733
10024,Candidate_31484,0.41278993932687197
10025,Candidate_42157,0.14463484115354733
10026,Candidate_52785,0.11094343372936616
10027,Candidate_23626,0.07803860784029197
10028,Candidate_29106,0.15363637683369222
10029,Candidate_11156,0.6629148076482806
10030,Candidate_3454,0.6242193978034907
10031,Candidate_21012,0.37405893116768923
10032,Candidate_30848,0.2832939748776696
10033,Candidate_54038,0.23409769114582143
10034,Candidate_30442,0.7701411634129083
10035,Candidate_11674,0.6883694468389194
10036,Candidate_44932,0.1301700025929502
10037,Candidate_22355,0.6292002364592563
10038,Candidate_7058,0.7256980874658379
10039,Candidate_6514,0.4109798481336822
10040,Candidate_10562,0.20138437376099882
10041,Candidate_31008,0.32874920521471973
10042,Candidate_47902,0.1304246797631587
10043,Candidate_32737,0.5505778968051722
10044,Candidate_5848,0.4512217353456717
10045,Candidate_13663,0.1236626876021268
10046,Candidate_7147,0.6175900822292435
10047,Candidate_50305,0.8944505583893375
10048,Candidate_33286,0.3110006699826615
10049,Candidate_25048,0.8924132213220782
10050,Candidate_29129,0.2490525091784517
10051,Candidate_45095,0.3316379185037074
10052,Candidate_7692,0.29133851980202524
10053,Candidate_35052,0.41448672173869433
10054,Candidate_6470,0.714260876618489
10055,Candidate_48560,0.6188109738765787
10056,Candidate_11993,0.929685561307262
10057,Candidate_16110,0.4101586592246816
10058,Candidate_28509,0.08303027861679245
10059,Candidate_29630,0.18189677038156238
10060,Candidate_20818,0.27429655368081807
10061,Candidate_42255,0.8186692521416539
10062,Candidate_5827,0.48557330607533744
10063,Candidate_21204,0.47420197579547846
10064,Candidate_37722,0.4522856764742764
10065,Candidate_21146,0.7397464458759978
10066,Candidate_23338,0.23714188780902593
10067,Candidate_30909,0.38476513390108463
10068,Candidate_41266,0.27053433471622484
10069,Candidate_36705,0.23558823616246716
10070,Candidate_19058,0.10319931841102283
10071,Candidate_36675,0.280665184557463
10072,Candidate_44924,0.09556308415644915
10073,Candidate_13441,0.2107971957869908
10074,Candidate_35747,0.264193598503218
10075,Candidate_40942,0.17522289148709044
10076,Candidate_12165,0.0922234009651095
10077,Candidate_8783,0.9030902906954543
10078,Candidate_2791,0.45194266547115974
10079,Candidate_41609,0.24903123787864395
10080,Candidate_11099,0.29421592699028226
10081,Candidate_40859,0.50059063974816
10082,Candidate_21886,0.594407777574406
10083,Candidate_10279,0.6682448351377398
10084,Candidate_28115,0.30970563764629705
10085,Candidate_23392,0.30612272609379404
10086,Candidate_39668,0.029208065883115083
10087,Candidate_9390,0.7037621912288712
10088,Candidate_22975,0.41203503722635965
10089,Candidate_34803,0.13059257857591983
10090,Candidate_51669,0.9178907024282995
10091,Candidate_8093,0.5811837565520827
10092,Candidate_45200,0.45829733544784174
10093,Candidate_42628,0.30129358698693703
10094,Candidate_15303,0.06379224914498034
10095,Candidate_3649,0.1989709965817171
10096,Candidate_40688,0.2606053136450119
10097,Candidate_53051,0.6925464612466012
10098,Candidate_4873,0.2810042960769911
10099,Candidate_50732,0.8151563146655074
10100,Candidate_6098,0.3940780655927275
10101,Candidate_38656,0.6051700710834574
10102,Candidate_43540,0.022821085687794528
10103,Candidate_27861,0.6278692528932225
10104,Candidate_4509,0.6315150980139396
10105,Candidate_14289,0.07245176445148735
10106,Candidate_44228,0.444774053500926
10107,Candidate_45983,0.04409993389000482
10108,Candidate_12939,0.5061542239255497
10109,Candidate_42097,0.2787308045145981
10110,Candidate_27782,0.6182988770795134
10111,Candidate_30071,0.7519834835855241
10112,Candidate_28165,0.3397259124978528
10113,Candidate_35275,0.6769685478034336
10114,Candidate_20713,0.6229817113668348
10115,Candidate_47420,0.5026088763728342
10116,Candidate_19061,0.036573556398395754
10117,Candidate_41856,0.5542602721103957
10118,Candidate_42324,0.5969511994039882
10119,Candidate_1150,0.6076582562644545
10120,Candidate_16961,0.2298322744214171
10121,Candidate_51320,0.7029683225738349
10122,Candidate_38876,0.3560494223066759
10123,Candidate_28128,0.11701000478614702
10124,Candidate_1341,0.369826807676721
10125,Candidate_50194,0.4298443791618778
10126,Candidate_54590,0.7553040033777496
10127,Candidate_29509,0.5008785620648133
10128,Candidate_12012,0.40304524964900773
10129,Candidate_54027,0.817094586548013
10130,Candidate_20023,0.2123251505363218
10131,Candidate_15102,0.1413971123718819
10132,Candidate_37584,0.531052081061674
10133,Candidate_46582,0.27336674696928703
10134,Candidate_35720,0.36323359128683724
10135,Candidate_29302,0.1833150470993089
10136,Candidate_16290,0.4170942521793475
10137,Candidate_40223,0.4975249765017823
10138,Candidate_25508,0.5117453748087237
10139,Candidate_52857,0.6705495357375609
10140,Candidate_31226,0.6113996171328525
10141,Candidate_21876,0.13483474022906233
10142,Candidate_14632,0.35801896944916417
10143,Candidate_33744,0.3379259553281768
10144,Candidate_19385,0.5700155671375476
10145,Candidate_9654,0.7963006783048139
10146,Candidate_17042,0.5608571931791831
10147,Candidate_23182,0.25348987274186063
10148,Candidate_4066,0.7715556934073203
10149,Candidate_17001,0.4180061468011882
10150,Candidate_35639,0.1817029439996237
10151,Candidate_36672,0.619322051511233
10152,Candidate_52074,0.2406732174336073
10153,Candidate_19131,0.320940144945417
10154,Candidate_2672,0.37984584692832724
10155,Candidate_28212,0.433149506142718
10156,Candidate_12680,0.3833348263162179
10157,Candidate_48335,0.1995577036919927
10158,Candidate_10901,0.4350008284750119
10159,Candidate_39505,0.08826133122988053
10160,Candidate_49619,0.32949844522363364
10161,Candidate_31576,0.05922243099507943
10162,Candidate_24593,0.5658223130442347
10163,Candidate_22989,0.6047163262700138
10164,Candidate_46372,0.4196924725045579
10165,Candidate_53964,0.6925604870167339
10166,Candidate_17917,0.4430891147003231
10167,Candidate_48596,0.15219900162681196
10168,Candidate_36831,0.38278330131327387
10169,Candidate_39667,0.4667011714494124
10170,Candidate_41553,0.36518105248482846
10171,Candidate_13830,0.13963166433845386
10172,Candidate_23340,0.6428304756001627
10173,Candidate_53993,0.22135996207462047
10174,Candidate_49583,0.43418547792823853
10175,Candidate_8147,0.8162028382696813
10176,Candidate_37220,0.0812748346910349
10177,Candidate_32915,0.7762807671171398
10178,Candidate_35159,0.12343517162410622
10179,Candidate_26942,0.4007694212349028
10180,Candidate_39514,0.2677625100328205
10181,Candidate_22650,0.21485812258893547
10182,Candidate_46329,0.25082296513218605
10183,Candidate_17418,0.21509587505664504
10184,Candidate_24421,0.31860316151588275
10185,Candidate_44357,0.6141551493833989
10186,Candidate_29314,0.1963047375016765
10187,Candidate_43495,0.1944946789258016
10188,Candidate_23339,0.7172661887004023
10189,Candidate_13746,0.4147035642494182
10190,Candidate_34918,0.2961613035878469
10191,Candidate_10502,0.3965384381235973
10192,Candidate_30344,0.05794817920727904
10193,Candidate_35846,0.22837050235460948
10194,Candidate_35403,0.09096226913082303
10195,Candidate_51347,0.5710484462429227
10196,Candidate_29226,0.5734084507208421
10197,Candidate_5871,0.6319083777754584
10198,Candidate_34618,0.3908064796877441
10199,Candidate_20882,0.23915348407226192
10200,Candidate_49629,0.3668654000493999
10201,Candidate_52961,0.8007501490253838
10202,Candidate_37788,0.5328681146409534
10203,Candidate_52887,0.5653609819941594
10204,Candidate_7546,0.5859796453221989
10205,Candidate_24818,0.5984044483821118
10206,Candidate_30948,0.03245760253928455
10207,Candidate_11517,0.35705429904683034
10208,Candidate_37910,0.3173260779576792
10209,Candidate_48931,0.5085859105629138
10210,Candidate_21493,0.48877760209210214
10211,Candidate_17612,0.5207421479598601
10212,Candidate_7699,0.5498851754328209
10213,Candidate_21141,0.061364417135206434
10214,Candidate_45083,0.39874445656440266
10215,Candidate_14023,0.02704887490528568
10216,Candidate_23129,0.6780629470435513
10217,Candidate_27389,0.03137256769168311
10218,Candidate_11261,0.6606755169919507
10219,Candidate_55048,0.7949150583501539
10220,Candidate_43942,0.43849539465293547
10221,Candidate_24436,0.10697766960150429
10222,Candidate_7551,0.5727415937469034
10223,Candidate_1303,0.3284749246284601
10224,Candidate_26793,0.8243098781112101
10225,Candidate_34237,0.15769013224396464
10226,Candidate_49017,0.5125059331897994
10227,Candidate_32413,0.27625669547209064
10228,Candidate_15812,0.7707133600204075
10229,Candidate_33250,0.6770725163198117
10230,Candidate_8976,0.5358319585458454
10231,Candidate_50870,0.8320195766489353
10232,Candidate_24558,0.91071648672896
10233,Candidate_9627,0.8886782685488097
10234,Candidate_38680,0.1370805615740277
10235,Candidate_44166,0.05775466225569163
10236,Candidate_37559,0.14359230496002168
10237,Candidate_18102,0.403623672310882
10238,Candidate_10236,0.44717152715083675
10239,Candidate_39578,0.04219380968799018
10240,Candidate_33593,0.0815668249449901
10241,Candidate_47992,0.31852356442372487
10242,Candidate_10514,0.5903048361733666
10243,Candidate_2281,0.3620399089495249
10244,Candidate_17921,0.42982092408604766
10245,Candidate_26252,0.10994759878303355
10246,Candidate_25802,0.8414234816660575
10247,Candidate_8318,0.6934621959238825
10248,Candidate_19042,0.510452265555675
10249,Candidate_38572,0.6034134924027006
10250,Candidate_6539,0.6704076221756328
10251,Candidate_12731,0.36020676950350444
10252,Candidate_27170,0.33350243403261276
10253,Candidate_24893,0.387982229071437
10254,Candidate_54148,0.8673746532008743
10255,Candidate_39329,0.25301922439718705
10256,Candidate_19559,0.43159368686177807
10257,Candidate_14459,0.2934330355815436
10258,Candidate_7434,0.6454240879824938
10259,Candidate_12751,0.03855787478013766
10260,Candidate_7380,0.5626157509343445
10261,Candidate_24717,0.39412772168195964
10262,Candidate_30908,0.09675941570906894
10263,Candidate_23247,0.632430572663933
10264,Candidate_15950,0.22966263491274724
10265,Candidate_16255,0.2311999479550578
10266,Candidate_41604,0.5409442074347891
10267,Candidate_509,0.7411285383112306
10268,Candidate_18941,0.5514078488595178
10269,Candidate_41366,0.42484394145968085
10270,Candidate_27379,0.258659519839821
10271,Candidate_16629,0.40604788391961455
10272,Candidate_43469,0.2806016197399246
10273,Candidate_54538,0.7278902287137167
10274,Candidate_49542,0.27478414165547094
10275,Candidate_35583,0.44327173855107466
10276,Candidate_4809,0.6705103319970809
10277,Candidate_44123,0.3423169253272935
10278,Candidate_13705,0.5523099427433373
10279,Candidate_7108,0.237147196318843
10280,Candidate_14220,0.17940164430373262
10281,Candidate_1086,0.6508460063300333
10282,Candidate_41500,0.09066105144181248
10283,Candidate_35340,0.11244050255158144
10284,Candidate_44268,0.7164789070396754
10285,Candidate_31912,0.24382318812546422
10286,Candidate_34173,0.21072720899551206
10287,Candidate_11610,0.762027133088634
10288,Candidate_12467,0.3664593061629475
10289,Candidate_40549,0.4028512274815568
10290,Candidate_46078,0.5278302668615791
10291,Candidate_4077,0.8320998109767792
10292,Candidate_17983,0.19498192809126433
10293,Candidate_25555,0.8006259530718064
10294,Candidate_12765,0.3118305881039805
10295,Candidate_34779,0.5388840665386485
10296,Candidate_43392,0.5124642050584215
10297,Candidate_7996,0.5291788288303105
10298,Candidate_25212,0.32763640384456005
10299,Candidate_4556,0.601962420002849
10300,Candidate_33305,0.08235969624742481
10301,Candidate_39136,0.37872847723545644
10302,Candidate_44963,0.5094187592163782
10303,Candidate_50642,0.46997245375804875
10304,Candidate_38843,0.33199664554043834
10305,Candidate_30594,0.016862551999043313
10306,Candidate_9545,0.5139523255274108
10307,Candidate_42605,0.8674164449911296
10308,Candidate_41385,0.12149744898588573
10309,Candidate_23240,0.5024307655817982
10310,Candidate_13371,0.27795319725072604
10311,Candidate_32607,0.6582011040850659
10312,Candidate_2921,0.8983807023634449
10313,Candidate_52721,0.821364213457428
10314,Candidate_31085,0.1754711375424091
10315,Candidate_28487,0.14943523943373876
10316,Candidate_30916,0.3542309437005981
10317,Candidate_13075,0.3246189003573115
10318,Candidate_11195,0.63435381750616
10319,Candidate_21433,0.09773043259479616
10320,Candidate_52597,0.5719503898407686
10321,Candidate_45704,0.7164112439475225
10322,Candidate_17019,0.5816985964500471
10323,Candidate_44408,0.2516027855470963
10324,Candidate_8255,0.19779077634459
10325,Candidate_16787,0.36560648711708055
10326,Candidate_20034,0.14689951811564295
10327,Candidate_38037,0.1854174199265655
10328,Candidate_21249,0.0905287824553812
10329,Candidate_13645,0.0997904893322731
10330,Candidate_82,0.7004542662460771
10331,Candidate_6204,0.3538975003101113
10332,Candidate_30302,0.3871259911874961
10333,Candidate_37838,0.31025236255204197
10334,Candidate_29222,0.4267975216555993
10335,Candidate_6492,0.6275818099903782
10336,Candidate_43075,0.756665205877775
10337,Candidate_15433,0.5741048572431705
10338,Candidate_40106,0.4952757223751091
10339,Candidate_18079,0.6788981162657094
10340,Candidate_16001,0.6429058632253273
10341,Candidate_41693,0.23660401036209014
10342,Candidate_8989,0.7680727406951616
10343,Candidate_42956,0.6565876245218243
10344,Candidate_39406,0.16832540474801905
10345,Candidate_12133,0.3948737934621376
10346,Candidate_22464,0.5077075778115268
10347,Candidate_40494,0.1446354734334356
10348,Candidate_45252,0.3645381527064024
10349,Candidate_12043,0.32621730498615553
10350,Candidate_25469,0.6996056954407118
10351,Candidate_54717,0.6330284262870827
10352,Candidate_53362,0.7343540634072595
10353,Candidate_7388,0.513246970682376
10354,Candidate_50947,0.3914751679882061
10355,Candidate_44890,0.6013719802597688
10356,Candidate_42031,0.6203495775810409
10357,Candidate_54129,0.050962478032989825
10358,Candidate_33536,0.02318183318953102
10359,Candidate_1466,0.7885961617863263
10360,Candidate_51423,0.8308696702144351
10361,Candidate_2482,0.678667100464244
10362,Candidate_30645,0.4696715989171214
10363,Candidate_28979,0.8897179417982852
10364,Candidate_33601,0.771541629363131
10365,Candidate_10627,0.3020350986699905
10366,Candidate_2608,0.9372076199507051
10367,Candidate_17421,0.41923016766460663
10368,Candidate_2300,0.7401820900952651
10369,Candidate_47240,0.08427455450799996
10370,Candidate_44664,0.739181527380167
10371,Candidate_8239,0.4680514291639743
10372,Candidate_50679,0.24997304866530784
10373,Candidate_14213,0.8429406552309022
10374,Candidate_916,0.6156953122511554
10375,Candidate_45475,0.3464845915170644
10376,Candidate_13301,0.3140863938583441
10377,Candidate_21158,0.3418851574493184
10378,Candidate_42739,0.594603114979856
10379,Candidate_37771,0.38522601734539547
10380,Candidate_36853,0.4635488289887894
10381,Candidate_27192,0.9021901449923456
10382,Candidate_1570,0.5754335575184736
10383,Candidate_50969,0.6391096740348762
10384,Candidate_4025,0.3875885348822744
10385,Candidate_30370,0.6422142541048144
10386,Candidate_43817,0.6048707106044154
10387,Candidate_14366,0.6455238968940467
10388,Candidate_5513,0.6531654002263956
10389,Candidate_17578,0.6977857785779787
10390,Candidate_46322,0.33914191454796505
10391,Candidate_52718,0.5799233544506931
10392,Candidate_14041,0.8761484087597148
10393,Candidate_45283,0.1554761253373165
10394,Candidate_4746,0.8121308573077886
10395,Candidate_5983,0.9118413780190469
10396,Candidate_40901,0.2059066665113755
10397,Candidate_32590,0.5670485834322646
